Exam_ID,FIRST_NAME,LAST_NAME,GENDER,STATE_PROVINCE,BIRTH_DATE,Avail,ATSIH
608119,Paul,Mokesh,F,SA,9-Jun-55,AM PM,
609090,Asanka,Susan,F,SA,25-Jun-64,PM,
611095,John,Md. Monirul,F,SA,20-Dec-56,AM,
611206,Rinku,Olga,F,SA,23-Sep-79,AM,
611390,Kildea,Nolasco,M,SA,14-Sep-64,PM,
612351,Anne,Emma,F,SA,8-Oct-71,PM,
622305,Sarah,Richard,M,SA,5-Aug-57,AM,
500516,Antoinette,Fortune,F,TAS,21-Sep-78,AM,
502496,Ashley,Simone,F,TAS,21-Dec-72,AM,
503757,Christopher,Lucinda,F,TAS,17-Sep-78,AM,
503803,Paul,Alastair,M,TAS,25-Nov-48,AM,
504318,Anne,Sheung,F,TAS,9-Jun-70,AM PM,Y
507800,Alexandra Julie,Charles,M,TAS,5-Jun-57,AM PM,Y
512147,Sandar,Christine,F,TAS,22-Oct-68,AM,
517048,John,Akber,M,TAS,20-Mar-63,AM,
518149,Ghazi Sanad,Diana,M,TAS,6-Apr-64,AM,
518931,Aboud Khuder,Eid,F,TAS,12-Jan-72,PM,
519264,Ann,Randolph,F,TAS,29-Jan-59,AM,
519451,Fang,Christine,F,TAS,12-Apr-73,PM,
519809,Andrea,Raquel,F,TAS,15-Feb-80,PM,
530070,Hung,Robert,F,TAS,14-Nov-53,PM,
530207,Elizabeth,Andrew,F,TAS,19-Jun-51,AM PM,
530322,Thomas,Janice,M,TAS,27-Mar-67,PM,
531324,Shawky,Eloisa,M,TAS,20-Aug-67,PM,
531438,William,Jagoda,F,TAS,2-Oct-53,PM,
534905,Mike,Teck,M,TAS,30-Jun-52,AM,
535091,Danielle,Gillian,M,TAS,16-Jun-55,AM,
543768,Bowden,Gary,M,TAS,25-Aug-62,PM,
544311,David,Yolande,F,TAS,28-Aug-58,PM,
544871,Kumar,Morne,M,TAS,26-May-59,AM,
546487,Louise,Anthony,F,TAS,5-Apr-66,PM,
546605,Francis,Naveed,F,TAS,3-Feb-66,AM,
546647,Mahesh,Neim,F,TAS,26-Oct-86,AM,
547497,Elizabeth,Mary,M,TAS,18-Apr-57,AM,
547541,Michele,Kenneth,F,TAS,17-Aug-55,AM,
548010,Yat Foo,Seyed Ardavan,F,TAS,20-Oct-70,AM,
549650,Jane,Antje,F,TAS,16-Dec-69,AM PM,
550767,Sumangali,Marion,M,TAS,23-Aug-55,PM,
550962,Maree,Paul,F,TAS,21-Jun-69,PM,
551197,Elizabeth,Man,F,TAS,17-Jan-62,AM,
551462,Kirupairajah,Rafia,F,TAS,12-Aug-70,PM,
551728,Elizabeth,Ravi,F,TAS,16-Oct-60,PM,
558362,Frances,R,F,TAS,28-Mar-48,AM,
559518,Abera,Christopher,F,TAS,1-Oct-63,AM,
559632,Nitika,Mary,M,TAS,17-Oct-80,AM,
559653,Marie,Karin,F,TAS,28-Oct-51,AM,
561167,Jane,Frances,M,TAS,9-Dec-62,AM,
561906,Stephen,Say Poh,F,TAS,5-Mar-76,AM,
562737,Christian,Jing,F,TAS,21-Aug-59,PM,
564551,Chanda,Jonothan,F,TAS,12-Oct-71,AM,
564747,Julian,Chi Ming,F,TAS,10-Aug-65,PM,
564768,John,Arnis,M,TAS,3-Jan-56,PM,
564813,Mark,Rex,F,TAS,4-Feb-67,AM PM,
565619,David,Sanay,M,TAS,16-Feb-68,AM,
566159,James,Meredith,F,TAS,16-Feb-71,AM,
567153,Lachlan,Linda,F,TAS,14-Nov-67,AM,
568705,Zeeshan,Gabriela,F,TAS,13-Feb-83,AM PM,
569949,Jane,Wei,M,TAS,29-Jun-65,AM,
570170,Lesley,Kumbri,M,TAS,5-Feb-57,AM PM,
573838,Yvonne Helen,Simon,F,TAS,3-Apr-58,PM,
575011,Seng-Kian,Zeeshan,M,TAS,4-Jul-50,PM,
575445,Donald,Stewart,M,TAS,6-Dec-65,AM,
575983,Cheryl,Sathyan,M,TAS,2-Mar-83,AM,
580894,Lisa,Tuan,F,TAS,5-Sep-84,AM,
582520,Philippa,Shew,F,TAS,29-Jan-78,AM,
589535,Duncan,Ming,M,TAS,30-Oct-59,PM,
590392,Austman Rahadia,Abdul,F,TAS,21-Sep-70,AM,
593597,Patrick,Shuk,M,TAS,18-Dec-72,PM,
598309,Nigel,Heba,F,TAS,16-Jan-63,AM,
601056,Manuel,Mohammad,M,TAS,31-Dec-57,PM,
601287,Lun Alan,Michelle,F,TAS,10-Jan-66,AM,
604258,Fraser,Dmytro,M,TAS,17-Dec-68,PM,
500222,Adrian,Omar,F,VIC,9-Jun-65,PM,Y
500490,Chor,Danielle,F,VIC,26-Jul-66,AM,Y
500979,Derek,Mark,F,VIC,20-Oct-66,PM,Y
501035,Thomas,Hala,F,VIC,6-Jul-59,PM,Y
501158,Jacob,Kim,F,VIC,8-May-68,AM,Y
501336,Yu-Yan,Dani,F,VIC,24-Apr-63,AM,Y
501758,Jean,Shiromani,F,VIC,27-Aug-58,AM PM,Y
501845,Prasanth,Amara,M,VIC,6-Sep-75,PM,Y
502053,Robert,MD Akhter,F,VIC,23-Jul-55,AM,
502060,Surabhi,Melvin,M,VIC,17-Apr-62,AM,
502077,Louise,Naresh,F,VIC,12-Jan-65,AM PM,Y
502256,Hiu Ching,Laetitia,F,VIC,23-Jan-65,AM,
502458,Clare,Ben,M,VIC,11-Jul-63,AM,
502540,Scott,Michelle,F,VIC,17-Dec-55,PM,
502620,Eva,Bee,F,VIC,8-Jun-81,PM,
502685,Lawrence,Md Mirjahan,F,VIC,31-Jan-72,AM,
502688,Siew,Alexander,F,VIC,5-Jan-78,AM,
502699,Nadia,Alfeen,F,VIC,22-Nov-72,PM,Y
502882,Huan,Amir,M,VIC,5-Jan-77,AM,
502887,Joseph,Amarjit,F,VIC,25-Jul-67,PM,
502897,James,Helen,F,VIC,9-Apr-58,PM,
502978,Leone,Inge,F,VIC,28-Jun-66,PM,
503005,B,Graham,M,VIC,28-Mar-66,AM,
503062,Kai Ng,Alison,M,VIC,1-Feb-70,PM,
503169,Kate,Wai,M,VIC,14-May-62,AM PM,Y
503201,Davood,Allison,F,VIC,12-Jan-75,AM,
503229,Vijayan,Ruben,F,VIC,31-Oct-78,AM,
503255,Ruth,Vida,M,VIC,20-Jan-62,PM,
503353,Elizabeth,Agatino,M,VIC,11-Jan-55,PM,
503460,Lindsay,Jan,M,VIC,8-Oct-70,AM,
503544,Ching-Lin,Suja Maria,F,VIC,28-Mar-64,PM,
503548,Julie,Celine,F,VIC,12-Jul-72,PM,
503581,Adam,Trudy,M,VIC,21-Jun-80,AM,
503720,Kenneth William,Philip,M,VIC,18-Aug-69,AM,
503862,Alexander,Joanne,F,VIC,26-Sep-61,AM,
504104,Wai,Muralidharan,M,VIC,13-Sep-74,PM,
506813,Azmy Ayad,Anett,M,VIC,20-Oct-58,PM,
510644,James,Xinfen,F,VIC,15-Jun-70,AM,
510940,Lakshmi,Cecilia,F,VIC,4-Jun-53,PM,
511152,Michelle,Farzana,F,VIC,15-Feb-73,PM,
512360,Natalie,Brian,M,VIC,20-Jul-76,AM,
512769,David,Georgina,M,VIC,16-Nov-67,AM,
513086,Bernadette,Carlie,M,VIC,9-Jan-61,PM,
513937,Matthew,Kathleen,F,VIC,13-Jan-87,AM,
514470,Fiona,Catherine,F,VIC,20-Jan-69,AM,
514966,Courtney,Gregory,F,VIC,13-Oct-76,PM,
516283,Andrew,Betty,M,VIC,15-Jun-78,PM,
516317,Nina,Kasey,F,VIC,1-Jun-66,PM,
516326,Therese,Melania,M,VIC,17-Apr-72,AM,
516420,Yin,Alison,M,VIC,7-Feb-63,PM,
516491,Nathan,Vincent,F,VIC,4-Mar-73,PM,
516564,Ruth,Alan,M,VIC,29-May-75,AM,
516598,Singh,Daniel,M,VIC,25-Jul-59,AM PM,
516680,Myun,Judith,F,VIC,1-Jan-68,PM,
516698,Nicole,Rohan,M,VIC,18-Jan-62,PM,
516747,Julie,Katie,F,VIC,9-Oct-84,PM,
517039,Roy,Lesley,M,VIC,19-Feb-51,PM,
517041,Abraham,Karuppiah,M,VIC,16-Apr-70,AM PM,
517050,Leung,Eleonora,F,VIC,7-Feb-61,AM,
517060,Reddy,Paul,M,VIC,25-May-52,AM,
517131,Emily,Rachna,M,VIC,15-Sep-70,AM,
517253,Allan,Annelie,M,VIC,3-Dec-74,AM,
517282,Lynton,Aaron,F,VIC,30-Oct-61,AM,
517354,Sun,Allan,F,VIC,13-Sep-53,AM,
517384,James,Oliver,F,VIC,4-Nov-64,PM,
517483,Richie,Richard,M,VIC,30-Dec-76,AM,
518190,John,Emilie,M,VIC,7-Dec-76,PM,
518284,Caroline,Zahra,M,VIC,21-Sep-72,AM,
518364,Fiona,Nicholas,F,VIC,31-Jan-74,AM,
518484,Cheryl,Joanna,M,VIC,8-Aug-84,AM,
518561,Anne,Rachel,M,VIC,31-Dec-62,AM,
518767,Wui,Juliana,F,VIC,15-Jan-73,AM,
519049,Adib Atalla,Ponnampalam,M,VIC,15-Sep-56,AM PM,
519156,Louise,Thi,F,VIC,11-May-52,AM PM,
519181,Rebecca,Myint,M,VIC,27-Apr-78,AM PM,
519332,Edward,Akram,F,VIC,11-Mar-72,PM,
519833,Jade,Firozmeen,F,VIC,11-Jun-77,PM,
519983,Alice,Jenn Jet,F,VIC,22-Mar-80,AM,
520011,John,Prudence,M,VIC,22-Aug-55,AM,
520111,Geoffrey,Diana,M,VIC,7-Oct-65,PM,
520131,Hazim,John,F,VIC,1-Oct-82,AM,
520210,Barry,Robert,F,VIC,6-Aug-81,PM,
520214,Anthony,Josephine,F,VIC,31-May-70,PM,
520409,Merran,Navaz,F,VIC,31-Oct-68,PM,
520447,BT,Peter,F,VIC,24-Nov-70,AM,
520614,Marjory,Sivagnanan,M,VIC,13-Aug-70,AM,
520835,James,Andrew,F,VIC,29-May-64,PM,
520918,Thornton,Richard,F,VIC,1-Aug-64,AM,
520995,Caroline,Dan,F,VIC,30-Sep-74,PM,
521103,James,Scott,F,VIC,16-Feb-64,AM,
521173,Catherine,Boniface,M,VIC,16-Feb-63,AM,
530082,Gabriel,Paskaran,M,VIC,16-Oct-55,AM,
530088,Hon Chu,Hua-Jun Eugene,F,VIC,10-Oct-59,PM,
530119,Ting-Fang,Kala,M,VIC,7-Jan-60,PM,
530162,Joanna,Vinh,F,VIC,26-Aug-72,AM PM,
530270,William,Michael,M,VIC,16-May-61,PM,
530524,Lynne,Sangavai,M,VIC,5-Dec-65,PM,
530791,Anne,Sam,F,VIC,2-May-70,PM,
530941,Anne,Martyn,F,VIC,6-Apr-68,PM,
531146,Arya,Victor,M,VIC,30-Jun-75,PM,
531156,Michael,Celine,M,VIC,3-Nov-71,AM,
531248,Douglas,Chandrasekhar,M,VIC,1-Apr-58,PM,
531268,Edwin,Julie,M,VIC,17-May-58,AM PM,
531949,Deby,Adrian,M,VIC,26-Jan-82,AM,
532281,Jane,Sanoj,F,VIC,1-Mar-59,AM,
532324,Jane,Andrew,F,VIC,9-May-68,PM,
532360,Jessica,Erum,F,VIC,14-Aug-80,PM,
532427,Joel,Catherine,F,VIC,7-Oct-80,PM,
532513,Catherine,Susana,M,VIC,16-Apr-73,PM,
532614,Ruth,Jessie,F,VIC,24-Nov-63,PM,
532820,Louise,Sejal,F,VIC,25-Aug-61,PM,
533072,Siddhartha,Colin,F,VIC,20-Jun-87,PM,
533250,Frances,Shireen,M,VIC,11-Sep-53,PM,
533327,Kelli,Chikere,F,VIC,2-May-81,AM,
533421,Annette,Srdjan,F,VIC,17-Jul-71,PM,
533647,Jeffrey,Thalia,M,VIC,1-Oct-64,AM,
533679,Diane,Emma,F,VIC,26-Jun-70,AM,
533726,Mary,Thomas,F,VIC,5-Jun-62,AM,
533902,Lucia,David,M,VIC,12-Jun-53,PM,
533949,George,Kathleen,F,VIC,5-Oct-72,AM,
533954,Sharmila,Gudrun,F,VIC,11-Oct-72,AM PM,
534236,Mark,Atef,M,VIC,25-Nov-72,AM PM,
534370,Tadusz,Carole,F,VIC,15-Apr-65,AM PM,
534514,Therese,Peter,M,VIC,15-Jul-55,PM,
534538,Hong,Rafik,F,VIC,1-Feb-77,PM,
534557,Emma,Merryn,F,VIC,21-Jan-80,AM PM,
534564,Handaragama,Stephen,M,VIC,6-Aug-85,AM PM,
534584,Anupam,Robert,F,VIC,20-Dec-78,PM,
534643,Michael M,James,M,VIC,14-May-66,AM,
534725,Puon Sy,Nicodemus,F,VIC,13-Sep-64,PM,
534729,Marim,Peter,M,VIC,15-Jul-59,PM,
535082,Ella,Pang,M,VIC,17-Dec-56,PM,
535104,Justin,Maryse,F,VIC,28-Jul-70,PM,
535131,John,Jacqueline,M,VIC,23-Jul-55,AM,
542842,Harm,Jacqueline,M,VIC,22-Mar-72,AM PM,
542848,Michael,Bothalagedara Arthur,F,VIC,12-Oct-52,PM,
543157,Mary,Mee Yoke,F,VIC,15-Mar-67,AM PM,
543709,Hafud,Melina,M,VIC,24-Mar-65,AM,
543823,Betty,Dayal,M,VIC,29-Oct-70,PM,
544001,Sophie,Margaret,F,VIC,26-Aug-79,AM,
544051,Youssef Naguib,Kooi,M,VIC,20-Aug-61,PM,
544108,Swee,Peter,F,VIC,17-May-57,PM,
544120,Kathleen,Michelle,F,VIC,10-May-67,PM,
544154,Raj,Adelle,M,VIC,31-Oct-63,AM,
544181,Fairlie,Chong,F,VIC,8-May-67,AM,
544562,Vikram,Janus,F,VIC,9-Mar-85,AM,
545119,Louise,Aysha,M,VIC,8-Dec-56,AM,
545221,Louise,Ishtiaq,M,VIC,24-May-65,PM,
545325,Emmanuel,Timothy,M,VIC,26-Jul-63,AM,
545368,El-Ayoubi,David,M,VIC,9-Feb-51,AM,
545371,Jane,Clare,F,VIC,15-Apr-57,AM,
545376,Vijaya,Gouthami,M,VIC,29-May-90,AM,
545423,Bing,Clara,F,VIC,10-Feb-61,AM,
545454,Heidi,Amy,M,VIC,30-Dec-86,PM,
545458,Nelummani,Neela,F,VIC,6-Jan-52,AM,
545494,Kenny,Sithambarakumar,M,VIC,4-May-76,PM,
545513,Anita,Nicholas,M,VIC,11-Sep-72,AM,
545520,Elizabeth,Trevor,M,VIC,8-Apr-63,AM,
545556,Sarah,Pegah,F,VIC,22-Feb-74,AM,
545833,Gwynne,Joan,M,VIC,1-Jan-67,AM PM,
545929,Jason,HM Abdullah,M,VIC,26-Aug-81,PM,
545945,Ruth,Angela,M,VIC,29-Sep-60,PM,
546044,Christabel,Fras,M,VIC,1-Jan-63,PM,
546423,Joo,Jane,M,VIC,28-May-82,AM,
546502,Benjamin,Wendy,F,VIC,24-Sep-76,PM,
546592,Mary,Flor,F,VIC,24-Aug-69,AM,
546635,Gordon,Leon,M,VIC,13-May-67,PM,
546672,Luise,Daryl,F,VIC,11-Mar-77,PM,
546686,Joanne,Kevin,F,VIC,18-Jan-58,AM,
546816,Cecil,Andrew,F,VIC,17-May-69,AM PM,
546917,Lynne,Heather,F,VIC,30-Apr-59,AM PM,
546948,Marion,Tanya,M,VIC,17-Oct-69,AM,
547145,Maree,Rebecca,F,VIC,17-Aug-70,AM,
547301,Andrew,Helen,M,VIC,17-Jun-82,PM,
547532,John,Lachlan,F,VIC,25-Oct-69,PM,
547548,Robert,Daniel,M,VIC,15-Apr-80,PM,
547650,Ann,Gregory,M,VIC,14-Dec-71,PM,
547752,Gwendoline,Anthony,F,VIC,1-Dec-68,PM,
547780,Maria,Mor-Ling,F,VIC,4-Jan-57,PM,
547816,Elise,Hazem,F,VIC,1-Dec-65,AM,
547819,Richard,Melwyn,F,VIC,20-Aug-61,PM,
548203,Joy,Stella,M,VIC,19-Oct-59,PM,
548830,Tajuddin,Antoinette,M,VIC,5-Jun-65,AM PM,
548913,Gwendoline,Tariq,M,VIC,2-Jun-65,AM,
548973,Him,Charlotte,M,VIC,28-Jan-70,PM,
549148,Glyn,Yan Dan,F,VIC,24-Sep-57,AM,
549201,Tuong Van,Wang Yat,F,VIC,8-May-59,AM PM,
549262,Alan,Joanne,M,VIC,1-Aug-65,AM,
549278,Lee,Angus,M,VIC,23-Jul-61,AM,
549337,Solomon Okon,Rita,M,VIC,14-Sep-71,PM,
549375,Pa Pa,Lisa,F,VIC,5-Sep-53,PM,
549376,Louise,William,F,VIC,25-Sep-63,AM,
549403,Paul,Hamley,F,VIC,21-Apr-64,PM,
549477,Johannes,Jaya Yadav,F,VIC,23-May-66,PM,
549801,James,Shui,F,VIC,7-Nov-70,PM,
549988,Jer-Yuan,Sonia,M,VIC,1-Sep-68,AM PM,
550068,Paul,Mary,M,VIC,13-Oct-68,AM,
550086,Anne,Clifford,M,VIC,1-Jul-64,AM,
550207,Jia,Alyson,F,VIC,24-Oct-74,AM,
550262,Heli,Ewa,M,VIC,27-Apr-64,AM PM,
550294,Geoffrey,James,F,VIC,18-Jun-87,PM,
550435,Jane,Penelope,F,VIC,8-Nov-61,AM,
550497,Wan Wing,Bryan,F,VIC,26-Oct-75,AM,
550520,Bratati,Christina,M,VIC,4-Jan-64,AM,
550536,Richard,Geoffrey,M,VIC,3-Feb-53,PM,
550549,Huy,Tania,F,VIC,20-Apr-78,AM,
550717,Alexandra,Elizabeth,M,VIC,2-Mar-53,AM,
550823,Rae,Marten,F,VIC,31-Mar-63,AM PM,
550841,Anne,Lloyd,F,VIC,24-Mar-65,AM,
550921,Bronwyn,Kumrun,F,VIC,26-Dec-64,PM,
550960,Phillip,Ann,F,VIC,6-Mar-68,AM PM,
550965,Jane,Brenton,M,VIC,13-Nov-69,AM,
551058,Veronica,Yaneez,F,VIC,16-Nov-68,PM,
551122,George,Anthony,M,VIC,9-Aug-67,PM,
551138,May,Richard,F,VIC,8-Apr-52,PM,
551176,Ikechukwu,Kumuthan,F,VIC,9-Apr-73,AM PM,
551634,David,Geok,F,VIC,16-May-60,AM,
551811,Winson,Claire,M,VIC,13-Apr-63,PM,
551896,Chee Vui,Christine,M,VIC,7-Sep-76,AM,
552000,Chi Hong,Ian,M,VIC,10-Mar-85,AM,
552108,Nada,Jennifer,M,VIC,26-Apr-79,AM,
552182,Frances,Lydia,M,VIC,4-Feb-69,PM,
552207,Dawn,Sara,F,VIC,1-Sep-61,PM,
552234,Mary,Jennifer,M,VIC,24-Dec-63,PM,
552353,Marie,Sohael,M,VIC,13-Sep-63,AM PM,
552381,Seetha,Ann,M,VIC,22-Aug-82,AM PM,
552491,Ranjan,Felicity,F,VIC,29-Mar-71,PM,
552529,Prabath,Christine,M,VIC,3-May-64,AM,
552537,Navaz,Bianca,M,VIC,21-Jan-83,PM,
552783,Howard,The Nu,M,VIC,4-Oct-67,AM,
552941,John,Mardi,F,VIC,6-Jul-57,PM,
553013,Man,Long,M,VIC,4-Mar-63,PM,
553043,Mohd,Anthony,F,VIC,23-Apr-56,PM,
553072,Fiona,Alice,M,VIC,10-Aug-60,PM,
553177,Sonali,Fiona,F,VIC,30-Mar-66,AM,
553198,Fong,Karen,M,VIC,11-Aug-59,PM,
553359,Philippa,Delphine,F,VIC,26-Aug-83,PM,
553381,Miroslaw,Liang,F,VIC,23-Mar-63,PM,
554825,Timothy,Cherif,M,VIC,3-Mar-66,AM,
555415,Shilpa,Trina,F,VIC,8-Dec-73,AM PM,
555473,Jeremy,Mary,F,VIC,4-Mar-57,AM,
555580,Sundararajan,Deborah,F,VIC,22-Apr-80,PM,
555646,Scott,Peter,F,VIC,17-Jun-61,PM,
555798,Abhijit,Lachlan,M,VIC,10-Jul-78,PM,
555905,Thanh Hang,Venkata,M,VIC,25-Oct-57,AM,
556084,Kelly,Rekha,F,VIC,12-Nov-73,AM PM,
556435,David,Ainslie,F,VIC,14-Apr-77,AM,
556439,Maria,Thushara,F,VIC,5-Aug-67,PM,
556691,Xin,Alison,M,VIC,10-Jul-71,PM,
556719,Anne,Shahla,F,VIC,10-Feb-68,AM,
556779,Helen,Susanne,M,VIC,21-Nov-71,PM,
556846,Vinodh,Priyadarshini,F,VIC,23-Mar-81,PM,
556976,Gareth,David,F,VIC,2-Aug-72,PM,
557062,Carolyn,Helen,F,VIC,16-Jun-84,AM,
557073,Ambika,Quansheng,F,VIC,29-Oct-81,AM PM,
557117,Mary,George,M,VIC,25-Sep-64,PM,
557274,Fady,Maged,M,VIC,24-Nov-77,AM,
557413,Stephen,Madhusudana,F,VIC,12-Apr-79,AM PM,
557525,Angelo,Nicholas,F,VIC,8-Jan-71,PM,
557526,Bari,Malaka,M,VIC,13-Feb-58,AM PM,
557580,Padmakanthi,Ian,M,VIC,28-May-71,PM,
557594,Hern Yew,Hiu Wai,M,VIC,9-May-71,AM PM,
557632,Yeung,Atul,M,VIC,17-Apr-75,PM,
557776,Madhavi,Siew,M,VIC,13-May-80,AM PM,
557961,Siow,Shun,M,VIC,26-Nov-72,AM,
558106,Owen,Rachel,F,VIC,26-Mar-72,AM,
558568,Mary,Mukul,M,VIC,15-Feb-68,AM,
558582,Edward,Chong Kwan,M,VIC,23-Jul-55,PM,
558881,Niamh,Denton,M,VIC,3-Oct-73,PM,
558966,Charles,Hor Yee,M,VIC,5-Apr-71,PM,
559112,Hannah,Simon,F,VIC,30-Jun-72,AM,
559489,Duru,Garrett,M,VIC,9-Jun-58,AM,
559534,Michael,Clifford,F,VIC,26-Apr-85,AM,
559545,Robert,Aderonke,M,VIC,6-Feb-56,AM PM,
559650,Emily,Naveen,F,VIC,24-Aug-81,AM PM,
559694,Nivedita,Sheela,F,VIC,17-Aug-75,AM,
559754,Helena,Trevor,M,VIC,10-Oct-69,PM,
559764,Andrea,Yong,F,VIC,2-Aug-74,PM,
559765,Pejman,Marcellina,M,VIC,19-Oct-83,AM,
559824,Conrad,Cheryl,F,VIC,18-Jan-71,PM,
560070,Indira,Belinda,M,VIC,15-May-70,AM,
560245,Therese,Tri,M,VIC,23-Aug-57,AM PM,
560568,Louise,Alexander,M,VIC,19-Feb-64,PM,
560587,Isriyanti,Lida,F,VIC,9-Jun-75,AM,
560605,Howard,Pak,F,VIC,10-Dec-68,AM PM,
560611,Watkin,Quintiliano,M,VIC,22-Oct-70,AM,
560981,Haddon,Alan,M,VIC,29-Nov-60,PM,
561105,Garikai,Gloria,F,VIC,9-Aug-77,AM,
561330,George,Jacob,M,VIC,10-Feb-75,AM,
561699,Peter,Johannes,M,VIC,25-Jan-72,PM,
561812,Carl,Atputhanathan,M,VIC,21-Nov-83,AM,
561984,Samy Zaki,Darryl,M,VIC,18-Jun-61,AM,
562113,Kit,Andrew,M,VIC,2-Sep-69,AM,
562300,Elizabeth,Sobha,M,VIC,21-May-62,AM,
562370,James,Matthew,M,VIC,26-Jul-60,AM,
562548,Chun Wah,Hany,F,VIC,21-Jan-73,AM,
562715,Henry Walter,Susan,M,VIC,12-Mar-64,AM,
562758,Chui,Amanda,M,VIC,25-Jun-66,AM,
563165,Suganya,Donald,F,VIC,5-May-72,PM,
563346,Sandra,Rebeka,M,VIC,25-Sep-59,AM PM,
563621,Ming Wai,Azhar,F,VIC,22-Feb-74,AM,
563624,Anne,Kathryn,M,VIC,3-Apr-54,AM,
563634,Samantha,Roy,M,VIC,24-Jul-82,AM,
563643,Lorraine,Yao-Jen,M,VIC,26-Feb-66,AM PM,
563909,Bala Rekha,Parvaiz,F,VIC,2-Nov-72,PM,
564144,Karma,Eng Khoon,F,VIC,23-Jan-69,PM,
564148,June,Benjamin,M,VIC,6-Apr-60,AM,
564152,Jeffrey,Sylvia,F,VIC,16-Dec-75,AM,
564306,Robert,Siti,M,VIC,4-Sep-70,PM,
564525,Graeme,Jeffrey,F,VIC,21-Aug-68,AM,
564566,Ruth,Raja,F,VIC,17-Aug-54,AM PM,
564734,Peter,Andrew,M,VIC,26-May-71,AM,
564935,Dorothy,Anjana,F,VIC,9-Oct-78,AM,
565281,Mei-Yong,Brian,M,VIC,21-Mar-81,AM,
565358,Juliet,Rumizah,M,VIC,11-Apr-69,AM,
565878,Melissa,Jennifer,F,VIC,12-Jul-77,AM PM,
565919,Emily,Roslyn,M,VIC,27-Feb-77,AM,
566257,Helmy,Thanh,F,VIC,4-Feb-65,PM,
567100,Margaret,Peter,F,VIC,15-Dec-85,AM PM,
567122,John,Timothy,F,VIC,18-Aug-61,PM,
568354,Michelle,Catherine,M,VIC,15-Dec-72,AM,
568562,Mervyn,Lee,M,VIC,30-May-66,PM,
568824,David,Sarah,F,VIC,5-Feb-64,PM,
568918,Catherine,Athithan,M,VIC,5-Jan-66,PM,
569354,Alexander,Ewan,F,VIC,20-Jul-69,AM PM,
569982,Thorkild,Melissa,M,VIC,10-Mar-56,AM,
570028,Jozua,Julia,F,VIC,24-Mar-60,PM,
570391,Loo,MD Shaheenul,F,VIC,17-Nov-69,AM PM,
570392,Ahmed,Andrew,F,VIC,11-Aug-76,PM,
570981,Christian,Stephen,F,VIC,10-Aug-73,PM,
571239,Karmveer,Sandra,F,VIC,23-Jun-83,AM,
571471,James,Elizabeth,F,VIC,17-Feb-52,PM,
571577,Mathew,Elizabeth,F,VIC,22-Nov-63,AM,
571629,Seshagiri,Alison,M,VIC,27-May-70,PM,
571980,Nicole,Nazih,F,VIC,11-Aug-76,PM,
572050,Saap Michelle,Mark,F,VIC,4-Jul-64,AM,
572302,Daniel,Charissa,F,VIC,16-Dec-82,AM,
572371,Gordon,Peyman,M,VIC,26-Feb-52,AM PM,
572445,Margaret,Ramin,M,VIC,26-Dec-53,PM,
572551,Robert C,Olumayokun,F,VIC,8-Apr-56,AM,
572761,Alvarez,Neil,F,VIC,26-May-57,AM,
573012,Kumar,Renae,F,VIC,11-Dec-63,PM,
573145,Willie,Gangaboda,M,VIC,31-Aug-53,AM,
573436,Hung Fai,Helen,F,VIC,6-Apr-82,PM,
573614,Marie,Afshin,M,VIC,23-Oct-56,AM,
573628,Edward,Thomas,F,VIC,21-Sep-69,PM,
573716,Peter,Lakmali,M,VIC,29-Apr-72,PM,
573734,Abraham,Mark,F,VIC,11-Nov-67,AM,
574347,Almahdi,Karin,M,VIC,25-Feb-62,AM PM,
574450,Marie,David,M,VIC,1-Jan-73,AM,
574696,Shauna,Rachel,F,VIC,22-Sep-81,AM,
574778,Vi Hoa,Linh,F,VIC,19-Dec-61,PM,
574811,Rosalind,Suong,F,VIC,24-Nov-78,PM,
574965,Bianca,Kathryn,M,VIC,12-Sep-75,AM PM,
575155,Patrick,Deepti,F,VIC,24-Apr-66,AM,
575312,Elspeth,James,M,VIC,8-Oct-53,AM PM,
575586,Fatima,Lina,F,VIC,9-Mar-77,PM,
575786,Louise,Ktut,M,VIC,7-Mar-69,PM,
576055,Catherine,Shan,F,VIC,3-Aug-78,AM,
576103,Valdemar,Margaret,M,VIC,28-Jun-54,PM,
576615,Michael,Ling Xi,M,VIC,7-Dec-62,PM,
576893,Nyuk Siong,Matthew,M,VIC,6-Jan-70,AM,
577263,Ashiq,Nick,F,VIC,19-Jul-60,AM PM,
577285,Jaco,Sandrasegaram,F,VIC,30-Jun-66,AM,
577407,Tracy,Simone,F,VIC,4-Jan-82,PM,
577626,K,Justine,M,VIC,12-Oct-60,AM PM,
577977,Gerard,Luigi,F,VIC,24-Sep-70,PM,
578294,Kesala,Louise,F,VIC,15-Nov-69,PM,
578521,Fay,Michael,F,VIC,21-Dec-62,AM PM,
579122,Andrew,Graeme,F,VIC,2-Dec-77,PM,
579260,Anne,Umer,M,VIC,1-Feb-71,PM,
579286,Jozef,Francois,M,VIC,9-Mar-58,AM PM,
579428,Jarrod,Tracey,F,VIC,15-Apr-74,AM,
579473,Maninder,Bankole,F,VIC,6-Nov-78,AM,
579490,Kumar,Edward,M,VIC,19-Mar-54,AM,
579617,Du,Cody,F,VIC,14-Aug-71,PM,
580189,Bradley,Ayodele,F,VIC,16-Apr-72,AM PM,
